ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01447169.jpg,0.00937466,0.003919328,0.013402736,0.0036741204,0.0038399368,0.0131930085,0.0038219064,0.008833409,0.06683946,0.14926195,0.040098865,0.6737407,0.009999966
01447170.jpg,0.00951092,0.0038294285,0.011664456,0.0035722852,0.0036203403,0.010644022,0.0039306064,0.008448238,0.063503854,0.14484312,0.038355123,0.6876594,0.010418212
01447171.jpg,0.009064737,0.0038965729,0.008607158,0.006216494,0.003502158,0.010287355,0.006197928,0.008359937,0.063741416,0.14122763,0.038051315,0.69069505,0.010152298
01447172.jpg,0.009285378,0.0039322926,0.020448638,0.0035930958,0.0037012994,0.01016956,0.003936561,0.008631548,0.06418091,0.14159015,0.038460385,0.6821201,0.0099501265
01447173.jpg,0.00714388,0.0030085125,0.021600898,0.003447818,0.0027971417,0.0971054,0.0044815126,0.007076394,0.05949225,0.1329738,0.034346383,0.61755294,0.008973071
01447174.jpg,0.0090990905,0.0039289356,0.0086495485,0.0038609162,0.0036522045,0.009998587,0.00460391,0.008059031,0.0634254,0.14036372,0.037380856,0.6960523,0.010925477
01447175.jpg,0.009070697,0.0037367162,0.009383303,0.0037929597,0.0036305399,0.0102998195,0.0039340286,0.00815977,0.06498361,0.14314029,0.037406348,0.6921066,0.010355393
01447176.jpg,0.009651309,0.003991887,0.011497988,0.003995392,0.0040193093,0.010998907,0.004442857,0.008594197,0.06563601,0.14753681,0.039119832,0.67987275,0.010642738
01447177.jpg,0.008886017,0.003842427,0.010082955,0.003703842,0.003712672,0.010417384,0.004054848,0.007949818,0.0647185,0.14819145,0.038975574,0.6848861,0.010578405
01447178.jpg,0.008453558,0.003617288,0.11982832,0.0033599269,0.0038512442,0.008575083,0.004786254,0.007205773,0.060017813,0.14022806,0.035786316,0.59443474,0.00985561
01447179.jpg,0.009410356,0.0039336216,0.009464837,0.0041418048,0.0036708508,0.011094553,0.004191547,0.008362433,0.065348685,0.14229497,0.037646636,0.6902644,0.010175336
01447180.jpg,0.009694804,0.0038987733,0.016566955,0.0033816148,0.0035993669,0.010709422,0.0037315078,0.0087606665,0.0649215,0.14615767,0.039317347,0.6792384,0.010022033
01447181.jpg,0.00905475,0.0036606449,0.011321599,0.0035818382,0.0035880674,0.011903049,0.0041506304,0.0076809106,0.06381153,0.1438536,0.03790997,0.6888344,0.010648995
01447182.jpg,0.009244722,0.0036117055,0.015302619,0.0033003197,0.0035894345,0.0104707,0.00443412,0.0076767066,0.063496396,0.14592548,0.038828872,0.68416333,0.009955576
01447183.jpg,0.009544729,0.0037079107,0.012435408,0.003871388,0.0038800589,0.010365015,0.0037498078,0.008134925,0.064755864,0.1479276,0.038887136,0.68220806,0.010532087
01447184.jpg,0.00876519,0.0034581777,0.039095916,0.0048175375,0.0042576184,0.011243793,0.0046423613,0.007432687,0.064219534,0.14284985,0.0376403,0.6622094,0.009367628
01447185.jpg,0.00954069,0.0037682126,0.018211212,0.0034616846,0.0038670772,0.012677272,0.0037744492,0.008098925,0.063982286,0.1444211,0.038052496,0.6797274,0.010417226
01447186.jpg,0.0091712335,0.0040491032,0.007269616,0.004745615,0.0039603203,0.010663973,0.0064299316,0.0077415803,0.063023955,0.14732872,0.037615098,0.6878344,0.010166517
01447187.jpg,0.009531373,0.00407247,0.008818721,0.0038837965,0.003852907,0.010924904,0.0047860807,0.008427782,0.064439684,0.14293507,0.0382648,0.6888922,0.011170333
01447188.jpg,0.0096907085,0.004433393,0.011245163,0.0037456013,0.0046714926,0.011515082,0.004200975,0.009392937,0.06536399,0.14473274,0.039122827,0.6812899,0.0105951745
01447189.jpg,0.009041681,0.003810705,0.009587761,0.0034026515,0.003915052,0.010961166,0.004042539,0.008699045,0.06555791,0.14272036,0.038161032,0.68959755,0.01050267
01447190.jpg,0.009368936,0.003748577,0.009797012,0.0032920681,0.0039676675,0.010612853,0.0037069437,0.008790274,0.063739,0.14354935,0.038248565,0.69122094,0.009957792
01447191.jpg,0.0099247815,0.0039209807,0.008669818,0.0043488964,0.003814,0.011257679,0.004180815,0.008040013,0.06718813,0.14759734,0.038258962,0.68250597,0.01029269
01447192.jpg,0.010615166,0.0038201748,0.009364305,0.0034529907,0.0035158205,0.01215951,0.004102208,0.007980653,0.063344285,0.14518595,0.039306596,0.68728006,0.009872331
01447193.jpg,0.009607175,0.003977173,0.009905657,0.0036518439,0.0038838997,0.010706594,0.0041304617,0.008437978,0.06510565,0.1427511,0.038041025,0.68941337,0.0103881145
01447194.jpg,0.009453301,0.004105024,0.011063641,0.003946732,0.0038646958,0.010466645,0.0040068245,0.008351226,0.06503796,0.14484549,0.038385663,0.6861618,0.010311017
01447195.jpg,0.009372806,0.003948005,0.009028038,0.0038451073,0.0038635624,0.01056354,0.0038881493,0.008311942,0.0635242,0.14205033,0.0380106,0.6929145,0.0106792385
01447196.jpg,0.009574856,0.003996479,0.010428043,0.0037085183,0.0036482937,0.010649112,0.004413826,0.008130567,0.064611435,0.14545712,0.039217502,0.6856853,0.0104790125
01447197.jpg,0.009213333,0.0038308129,0.009463348,0.0035695408,0.0036719933,0.009983631,0.0040174806,0.007839372,0.06354942,0.14107923,0.037276924,0.69591564,0.010589289
01447198.jpg,0.0089861,0.0036637143,0.012913013,0.0032361238,0.003941131,0.010049293,0.0036338414,0.008643018,0.063906945,0.14230165,0.03780933,0.689943,0.010972844
01447199.jpg,0.009374163,0.003897506,0.011813412,0.003342195,0.0036899527,0.01053162,0.0035013973,0.008285252,0.06471475,0.14681098,0.038186975,0.68539435,0.010457503
01447200.jpg,0.009702066,0.003970273,0.00962989,0.0038949787,0.0036530562,0.010650349,0.0041624224,0.008292067,0.06527579,0.14522336,0.03931443,0.68524593,0.010985421
01447201.jpg,0.009991278,0.004110881,0.009175999,0.0041154963,0.004136144,0.011184142,0.0047045196,0.008702869,0.06696275,0.14677005,0.038634174,0.68028903,0.011222738
01447202.jpg,0.008949962,0.003774844,0.009565185,0.003748988,0.0037276957,0.010582361,0.0040351646,0.008133204,0.063011706,0.14104208,0.037250865,0.6955041,0.010673905
01447203.jpg,0.009635376,0.0033043958,0.015175456,0.005248572,0.004124568,0.011928539,0.003648758,0.007767161,0.06712435,0.14767922,0.03768791,0.6764844,0.010191314
01447204.jpg,0.009398205,0.0040695826,0.009863047,0.003974572,0.00419522,0.010686765,0.0045124805,0.008124876,0.06524599,0.14593078,0.038420692,0.68485796,0.010719907
01447205.jpg,0.009311685,0.0039318725,0.0128667755,0.0030357765,0.0044575743,0.0106782615,0.0043309676,0.00808369,0.06425809,0.14351782,0.039352488,0.68522966,0.010945328
01447206.jpg,0.010254589,0.0041415105,0.009674293,0.003792451,0.004014041,0.010458007,0.0038122162,0.008744104,0.06725675,0.15031426,0.03932915,0.67739695,0.010811692
01447207.jpg,0.008392133,0.0036877864,0.11277394,0.00317617,0.0037040338,0.010702281,0.003353842,0.0077788965,0.06023414,0.13973638,0.03569939,0.60101396,0.009747061
01447208.jpg,0.009121899,0.0039364845,0.010544573,0.0038488097,0.0038814186,0.011105028,0.005001989,0.008596396,0.06420509,0.14390239,0.037162866,0.68772876,0.010964278
01447209.jpg,0.009248306,0.0038895789,0.008776321,0.0037951902,0.003560214,0.009895166,0.0042232918,0.007817255,0.063515425,0.14298171,0.037109613,0.69471157,0.010476428
01447210.jpg,0.011511159,0.0038297516,0.009782704,0.0048962017,0.679179,0.010893175,0.008002495,0.007907469,0.06657398,0.1446182,0.037145395,0.0042411396,0.011419401
01447211.jpg,0.009838219,0.00619254,0.0106009925,0.0050821425,0.6795375,0.010680643,0.010383797,0.0075093,0.0632083,0.14194691,0.037058838,0.0037451524,0.014215688
01447212.jpg,0.008994107,0.00506154,0.0097796675,0.005027435,0.67310774,0.009517765,0.0071726837,0.006032381,0.06802111,0.15443462,0.040089287,0.0039792294,0.008782449
01447213.jpg,0.01337781,0.0031597954,0.0054448065,0.0025870507,0.5326745,0.0066435323,0.0014945647,0.005919366,0.2765047,0.114010915,0.030383784,0.002152201,0.0056470144
01447214.jpg,0.009398192,0.0056025023,0.0104922075,0.0044974503,0.6755589,0.0110926,0.0042897863,0.006904573,0.0671076,0.14964736,0.038600583,0.0034939523,0.013314299
01447215.jpg,0.00922318,0.0043360046,0.009467005,0.004778262,0.6791309,0.010054587,0.008628765,0.00888676,0.065399155,0.14830679,0.03895878,0.0037493818,0.009080434
01447216.jpg,0.009990914,0.008988474,0.00945375,0.0044341916,0.67924434,0.0129926745,0.006935846,0.0073969304,0.065373816,0.1434445,0.040796824,0.0042673983,0.0066803964
01447217.jpg,0.010072194,0.0046771206,0.009687063,0.0048752027,0.67917985,0.010622414,0.0064424193,0.008668176,0.067123726,0.14745854,0.03774049,0.0038208743,0.009631958
01447218.jpg,0.011270297,0.004394126,0.0090310555,0.005379332,0.66494274,0.009687354,0.013800623,0.00923265,0.0671212,0.15130551,0.041851833,0.004580564,0.0074027306
01447219.jpg,0.007521893,0.004338539,0.009157701,0.0038084195,0.43780223,0.009856123,0.0037233226,0.007023272,0.058604818,0.12926073,0.034743227,0.0036184676,0.29054126
01447220.jpg,0.008561308,0.0028805947,0.009409499,0.00458561,0.66140753,0.011040258,0.005387959,0.007808904,0.06898419,0.1506331,0.039792873,0.0047607697,0.024747461
01447221.jpg,0.008954561,0.0037231252,0.00965955,0.004526949,0.6820871,0.011037543,0.004849301,0.0073180655,0.06489025,0.1488809,0.03904503,0.0035441786,0.011483433
01447222.jpg,0.0064753555,0.007893358,0.00827261,0.003561298,0.62061965,0.085785925,0.012595758,0.015404664,0.058959864,0.13565865,0.032905735,0.003987402,0.007879743
01447223.jpg,0.010154961,0.008042492,0.010817804,0.005223966,0.65830284,0.012390802,0.0155446455,0.0071992716,0.069926605,0.15006629,0.039261546,0.004106435,0.008962392
01447224.jpg,0.009150848,0.0043185586,0.010207667,0.0044923634,0.6763093,0.011201355,0.0043436605,0.0070461915,0.06612894,0.14865747,0.03877104,0.003882772,0.015489856
01447225.jpg,0.009083362,0.0040670657,0.008428228,0.004744455,0.6513791,0.010719498,0.01670001,0.007980908,0.093074165,0.14493878,0.038046453,0.0039051007,0.006932918
01447226.jpg,0.009126535,0.0039350996,0.010025978,0.004553402,0.67909133,0.01165951,0.003914364,0.007698831,0.06651682,0.15106192,0.03817113,0.0036114044,0.010633742
01447227.jpg,0.008856398,0.003957347,0.009149107,0.004696012,0.66763717,0.010439665,0.01451551,0.008240452,0.07016701,0.14826545,0.039815187,0.0038432814,0.010417474
01447228.jpg,0.009309595,0.004060811,0.009938767,0.0044859014,0.6770592,0.009985253,0.006888788,0.0071070073,0.069792606,0.14831635,0.037871387,0.003780915,0.011403488
01447229.jpg,0.00909459,0.0036137514,0.008610604,0.0039746743,0.0032145034,0.009608065,0.6939572,0.008382735,0.06486705,0.14618811,0.03550949,0.0039576227,0.0090215765
01447230.jpg,0.008731572,0.0035341445,0.009367998,0.004580131,0.0035624045,0.009450946,0.69059366,0.008466698,0.065967634,0.1479956,0.03474718,0.0042445846,0.008757428
01447231.jpg,0.008404394,0.0035725445,0.008795617,0.003712569,0.0037810863,0.009229933,0.7006081,0.007452529,0.064737104,0.14230898,0.033549536,0.0040350202,0.009812633
01447232.jpg,0.009618231,0.004262905,0.008596835,0.004033588,0.0032072633,0.00916925,0.68348646,0.008616672,0.06620611,0.1532925,0.036559105,0.0034905584,0.009460572
01447233.jpg,0.008919467,0.00455699,0.008534604,0.00390575,0.0030609982,0.009173228,0.68757033,0.008717505,0.065798834,0.15034617,0.036760066,0.0034835823,0.009172475
01447234.jpg,0.008864107,0.0036568367,0.010375851,0.004211887,0.0033551306,0.009670045,0.67694765,0.0077722296,0.06904644,0.155314,0.037064396,0.0039006579,0.009820796
01447235.jpg,0.008735396,0.0038488475,0.008083133,0.004057645,0.003331511,0.009201686,0.70063245,0.008256614,0.062724724,0.14432673,0.03477031,0.003873714,0.008157215
01447236.jpg,0.008717398,0.004244809,0.009114471,0.0039456603,0.0031242142,0.009036898,0.69396937,0.007945732,0.06497411,0.14716506,0.034858998,0.003548,0.00935536
01447237.jpg,0.009005237,0.0036351825,0.017193336,0.0073306873,0.003603862,0.010495594,0.00401868,0.00845188,0.0676782,0.14679445,0.040538188,0.671145,0.010109754
01447238.jpg,0.009030391,0.0035439916,0.011430025,0.004152366,0.003716591,0.011541276,0.004636555,0.008598661,0.064054415,0.14179684,0.038699094,0.6883369,0.010462913
01447239.jpg,0.009291269,0.0036542837,0.0118302135,0.0038187157,0.0039093886,0.010491259,0.0038005137,0.00794801,0.06417538,0.1453403,0.037750714,0.6872859,0.010704146
01447240.jpg,0.008928129,0.003745331,0.008712707,0.0038721666,0.0036704987,0.010440078,0.0040059304,0.008049837,0.06477256,0.14343873,0.038132053,0.69173574,0.010496249
01447241.jpg,0.007231413,0.0031198526,0.3981228,0.002647963,0.0031895943,0.0074605644,0.003182013,0.0066690417,0.050683122,0.11750102,0.03078415,0.3613555,0.008052987
01447242.jpg,0.009113237,0.0037338708,0.023273759,0.003192934,0.004224641,0.01098377,0.0038203807,0.008692069,0.06574465,0.14786375,0.039291326,0.6694098,0.010655872
01447243.jpg,0.00962167,0.0037276205,0.009628012,0.0039021093,0.0035819777,0.01026385,0.0036850586,0.008497323,0.06625891,0.1466831,0.03980145,0.68342435,0.010924603
01447244.jpg,0.009202974,0.0038132973,0.008006908,0.004606543,0.003956274,0.010305911,0.0046961396,0.00799879,0.0650235,0.14631036,0.038589973,0.6866403,0.010849093
01447245.jpg,0.0091253705,0.0039476776,0.00859383,0.0040391134,0.0038632867,0.010890199,0.004421429,0.008769408,0.06545403,0.14265887,0.039048575,0.6880776,0.011110591
01447246.jpg,0.009626905,0.0038758055,0.010238096,0.0036213137,0.0040343935,0.011041898,0.0038018778,0.008704657,0.06753516,0.14812294,0.039549027,0.67899644,0.010851515
01447247.jpg,0.008860381,0.0037227399,0.009892477,0.0036032046,0.00373269,0.010415971,0.0038476493,0.008208976,0.06415437,0.14272422,0.0385298,0.6917216,0.010585995
01447248.jpg,0.008842332,0.0036496308,0.011703544,0.0034509269,0.0037737512,0.010129646,0.0038473774,0.008327532,0.06606419,0.14359143,0.03864128,0.6874559,0.010522487
01447249.jpg,0.009688148,0.003960387,0.010347163,0.0037782653,0.003907201,0.01083472,0.0040672524,0.009026257,0.06678681,0.14924179,0.04039108,0.67675364,0.011217261
01447250.jpg,0.009662543,0.0038914748,0.008536215,0.0043904567,0.0037986822,0.010225637,0.0042237174,0.0087953415,0.06593941,0.14353916,0.038596354,0.68730813,0.011092882
01447251.jpg,0.009413099,0.003124803,0.046733342,0.0053663393,0.0042624758,0.008774016,0.6149077,0.0076796473,0.07172828,0.16049552,0.036298756,0.02056263,0.01065343
01447252.jpg,0.0090835905,0.0037835494,0.008010638,0.0038494717,0.0037674576,0.011001764,0.003647775,0.008836766,0.06426084,0.14232923,0.03871519,0.6920574,0.010656347
01447253.jpg,0.008855669,0.0035497106,0.012722665,0.0037677377,0.0035905503,0.010005562,0.003035699,0.008325326,0.063160434,0.14542457,0.039123237,0.6887513,0.009687546
01447254.jpg,0.009506432,0.003813231,0.008857543,0.004247371,0.0035282348,0.010640425,0.0039853137,0.008665455,0.066583864,0.14702557,0.039267175,0.6833101,0.010569357
01447255.jpg,0.009267943,0.0037533964,0.007693806,0.003928222,0.0036914076,0.011269929,0.0039238455,0.008809537,0.06484854,0.1456637,0.03870865,0.68785155,0.010589535
01447256.jpg,0.009370398,0.0036503314,0.0083124945,0.00546187,0.0039426587,0.011396369,0.0042916504,0.009079454,0.06527065,0.14540963,0.0388445,0.6838484,0.011121583
01447257.jpg,0.009444828,0.0036924263,0.008094871,0.0041264673,0.003821427,0.010777648,0.0040707067,0.008568841,0.06470694,0.14328298,0.038132783,0.69027513,0.011004971
01447258.jpg,0.009494159,0.00393629,0.009028693,0.003860544,0.0039592627,0.010749445,0.004102049,0.008546056,0.06650913,0.14614172,0.03878685,0.6837702,0.011115673
01447259.jpg,0.009301364,0.003819495,0.008761266,0.0039566234,0.0038143105,0.010385536,0.004119947,0.008537574,0.06564203,0.14237615,0.038475882,0.6893517,0.0114581585
01447260.jpg,0.009737874,0.003870484,0.008284871,0.0043178126,0.0036095488,0.010734012,0.003714329,0.008452399,0.064619385,0.14622,0.03880081,0.68725866,0.010379869
01447261.jpg,0.009396362,0.0037404567,0.008000517,0.0039767614,0.0044948636,0.010867399,0.0039612916,0.008882837,0.0661316,0.14615047,0.039596323,0.6833658,0.011435305
01447262.jpg,0.009300057,0.0038292918,0.009494984,0.003552617,0.0039810673,0.011011965,0.0044777165,0.008702882,0.066382706,0.14815848,0.03944542,0.68064284,0.011019973
01447263.jpg,0.00902317,0.0035602846,0.013455515,0.00371353,0.004063075,0.010789012,0.0036598456,0.008755539,0.06362983,0.14401624,0.037770025,0.6870398,0.010524155
01447264.jpg,0.0091935005,0.0037737093,0.0105681745,0.0038627367,0.004455862,0.011959744,0.003761345,0.00888777,0.06541927,0.1454514,0.03827972,0.6835919,0.010794881
01447265.jpg,0.009146753,0.0036291622,0.009640055,0.0038926906,0.003667178,0.0102410335,0.00407179,0.008404843,0.06590276,0.14671083,0.039604373,0.68500006,0.010088457
01447266.jpg,0.009313886,0.0038137685,0.009486964,0.0039297603,0.0036824297,0.010727386,0.0039066835,0.008220116,0.0658943,0.14623842,0.038679402,0.6852867,0.010820228
01447267.jpg,0.009300118,0.0038958595,0.009788744,0.003617627,0.0036558534,0.0103940535,0.0039017382,0.008225803,0.06518348,0.14614366,0.038313586,0.686863,0.010716496
01447268.jpg,0.0089830905,0.0037519522,0.010808766,0.0037280817,0.0036588379,0.011702674,0.0037141137,0.008340074,0.06423226,0.14460555,0.03875131,0.6873403,0.010383047
01447269.jpg,0.009059643,0.0032386042,0.01476864,0.0043284977,0.0031564236,0.009650316,0.68208504,0.008058368,0.06719498,0.14543489,0.03444385,0.009258104,0.009322677
01447270.jpg,0.00910159,0.0038353957,0.009083703,0.004374815,0.003807456,0.011097577,0.0047722766,0.008757902,0.06518023,0.14362825,0.03863271,0.68661773,0.0111104045
01447271.jpg,0.009376543,0.0037957027,0.009973784,0.006859622,0.004019187,0.009932993,0.0044702454,0.008501994,0.06519135,0.14494428,0.038292997,0.6842995,0.010341861
01447272.jpg,0.009077898,0.003742711,0.010083696,0.0036949157,0.0039781034,0.010651293,0.004058376,0.008522438,0.064685434,0.14398427,0.03872657,0.6879585,0.010835806
01447273.jpg,0.0090941675,0.0037761289,0.0089121265,0.004207316,0.003686531,0.010758565,0.004041345,0.008476353,0.06587204,0.14343897,0.038282283,0.6886592,0.010794962
01447274.jpg,0.009356578,0.0037207026,0.010743546,0.030812185,0.0037772872,0.009833564,0.0041707302,0.0080585545,0.0690456,0.14801571,0.040379494,0.6515192,0.010566876
01447275.jpg,0.009259127,0.0037968257,0.008632444,0.0041491194,0.0036430904,0.010479821,0.003937928,0.008188151,0.06456355,0.1432468,0.03838099,0.69090515,0.010817084
01447276.jpg,0.009165903,0.003858313,0.009298521,0.0037653,0.0037831604,0.010365009,0.0041187755,0.008247173,0.06510529,0.14384894,0.038587626,0.6893548,0.010501293
01447277.jpg,0.008852752,0.003635409,0.011130828,0.011081606,0.0034992758,0.009859551,0.0038781397,0.007967399,0.065569825,0.14373535,0.039814312,0.6809449,0.010030739
01447278.jpg,0.009496958,0.0038439967,0.010702419,0.003866329,0.003835416,0.009994747,0.0038232103,0.008456649,0.065175,0.14618465,0.038717877,0.68534964,0.010553127
01447279.jpg,0.009337483,0.0036950912,0.009458428,0.004167801,0.0035475767,0.010737579,0.003665987,0.008449122,0.0646234,0.14619419,0.038690098,0.6870531,0.010380203
01447280.jpg,0.0089930575,0.0036077418,0.010628129,0.0038077594,0.004175258,0.010889326,0.004292008,0.008230745,0.06446336,0.14176992,0.037325464,0.69124526,0.010571982
01447281.jpg,0.0095661,0.0036531202,0.008565446,0.0046620877,0.0036763917,0.010263593,0.0045574545,0.008200013,0.06558786,0.14495577,0.039312977,0.68655926,0.010440019
