ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01447170.jpg,0.015598837,0.005929536,0.020195467,0.004636178,0.0054029636,0.016488496,0.0080192285,0.012025487,0.09084154,0.15283537,0.053495657,0.60010123,0.014430166
01447171.jpg,0.011373959,0.0063150385,0.017506946,0.010982036,0.004454922,0.018696427,0.008671222,0.013399232,0.08579916,0.16752106,0.05052033,0.5903003,0.014459496
01447172.jpg,0.01356793,0.00578609,0.073698714,0.005031482,0.005183202,0.018454818,0.0058539854,0.014461419,0.088885024,0.16963646,0.05576051,0.528684,0.01499641
01447173.jpg,0.0142984865,0.00472288,0.102530554,0.004647434,0.003885929,0.11296268,0.008206347,0.017558457,0.08765968,0.14363271,0.054477654,0.43328488,0.012132432
01447174.jpg,0.012914807,0.0060008396,0.014375038,0.004041964,0.005935534,0.015057586,0.0067020543,0.011584055,0.08212535,0.15948609,0.045104384,0.62098515,0.015687183
01447175.jpg,0.013570074,0.005940603,0.0134678725,0.004908137,0.0054004695,0.014300611,0.005609651,0.0127530005,0.08246589,0.16469783,0.046596363,0.6163729,0.013916694
01447176.jpg,0.013303456,0.0056750667,0.02259045,0.0048999507,0.006456938,0.015476504,0.006599125,0.011925781,0.08178708,0.16726024,0.046323813,0.6027906,0.014911049
01447177.jpg,0.012466686,0.0060851574,0.017460559,0.004150257,0.00547621,0.014387585,0.005988324,0.01195736,0.083508655,0.1536521,0.048463218,0.6229439,0.013460035
01447178.jpg,0.010942792,0.0047033597,0.22827402,0.0035142652,0.004353033,0.014471009,0.005892588,0.009575652,0.07373534,0.13073812,0.040121734,0.46142566,0.0122524835
01447179.jpg,0.012990266,0.006276913,0.014124911,0.005201564,0.0051589133,0.017097037,0.0061753076,0.0136795975,0.0906395,0.17735325,0.0491713,0.5867488,0.015382778
01447180.jpg,0.012312536,0.005023556,0.04997666,0.004027088,0.004714216,0.016880471,0.0062057073,0.013906898,0.084604114,0.16371417,0.051391415,0.5743457,0.012897544
01447181.jpg,0.013181791,0.0049711163,0.0151381325,0.003178562,0.0056206705,0.016775865,0.00586407,0.01215834,0.084723614,0.15668479,0.045846347,0.6215069,0.0143499095
01447182.jpg,0.014373206,0.0050438605,0.020192003,0.0034833767,0.0051577548,0.01742074,0.0069517163,0.0115808705,0.08138698,0.15685251,0.05115984,0.6127208,0.013676416
01447183.jpg,0.014595582,0.0051686335,0.023100032,0.0047127632,0.00522978,0.013547812,0.0054150233,0.012396075,0.07982283,0.15377307,0.046361677,0.62263525,0.013241541
01447184.jpg,0.013082757,0.004881822,0.042870514,0.007201478,0.005462951,0.017061459,0.007552455,0.011631785,0.08374248,0.16975985,0.04706423,0.575803,0.013885293
01447185.jpg,0.01931673,0.005657207,0.060272336,0.0033199876,0.00560504,0.050350413,0.005378821,0.01138545,0.08343954,0.15146694,0.051630348,0.53754044,0.014636919
01447186.jpg,0.011227984,0.006503039,0.013924882,0.0068662167,0.006047176,0.020119417,0.013477455,0.01167134,0.08774208,0.1666775,0.04831762,0.5933924,0.01403298
01447187.jpg,0.013880298,0.006258187,0.014101291,0.0047368873,0.0062350393,0.017006394,0.00763328,0.013010664,0.08528617,0.16127044,0.05175399,0.603778,0.015049442
01447188.jpg,0.013913637,0.005970604,0.02612656,0.004192891,0.00651077,0.01550244,0.005841097,0.012101305,0.084930494,0.16538142,0.04826896,0.5967136,0.014546299
01447189.jpg,0.016060172,0.0066408967,0.02726941,0.0036124303,0.0055054864,0.021551099,0.0054220315,0.015945759,0.080560006,0.17032646,0.052811697,0.580589,0.013705707
01447190.jpg,0.014135632,0.0059926882,0.024782615,0.0039740046,0.0051684957,0.02155966,0.005044314,0.015276272,0.084874995,0.1628426,0.05195488,0.589735,0.014658952
01447191.jpg,0.020563858,0.005892203,0.013548513,0.0057000187,0.0059034275,0.019883286,0.0074738367,0.015092688,0.08649485,0.17381984,0.054024853,0.5743131,0.017289624
01447192.jpg,0.03643639,0.0064847856,0.021123435,0.004151139,0.00444242,0.042405944,0.01056269,0.018798403,0.08650726,0.16530629,0.06755841,0.52309775,0.0131251905
01447193.jpg,0.015849955,0.0071354955,0.017688498,0.00420543,0.0066400887,0.017990764,0.0069737732,0.0143680265,0.082813226,0.1655269,0.054796997,0.59054625,0.015464682
01447194.jpg,0.01436294,0.005959238,0.016435448,0.0051560206,0.0060482444,0.016298091,0.007063333,0.013060274,0.08592263,0.16772552,0.050268173,0.59735775,0.014342448
01447195.jpg,0.013654675,0.0058458187,0.015196471,0.003976074,0.0060101943,0.01517422,0.006157756,0.013101462,0.08206661,0.16177686,0.049304068,0.6136595,0.014076382
01447196.jpg,0.015186529,0.006015581,0.015849855,0.004088812,0.0055295513,0.019626537,0.007075433,0.012295134,0.08595212,0.15583102,0.050975896,0.6076995,0.013874093
01447197.jpg,0.013918411,0.0059595164,0.01503897,0.004725628,0.005808186,0.013985353,0.0063072275,0.011941999,0.08417166,0.16081402,0.04647146,0.61554503,0.015312593
01447198.jpg,0.012671003,0.005539536,0.09648544,0.0036169249,0.005487092,0.013124632,0.0055998703,0.012266093,0.084040515,0.16004182,0.048250265,0.5382453,0.014631565
01447199.jpg,0.012406977,0.0061030546,0.020360036,0.0043475376,0.005489722,0.015264031,0.0057290317,0.011769788,0.07758492,0.1566797,0.047681715,0.6219954,0.014588129
01447200.jpg,0.013848826,0.0057764845,0.014436315,0.0039656246,0.0053163497,0.01657023,0.006515029,0.012362736,0.07971603,0.1568706,0.05252841,0.6183213,0.013772116
01447201.jpg,0.014257545,0.005797783,0.015022732,0.004971001,0.0058818823,0.01418497,0.006634515,0.01217092,0.08372824,0.16727066,0.046560943,0.60854995,0.014968956
01447202.jpg,0.013316935,0.005926993,0.024472205,0.004497355,0.0057583656,0.01705416,0.0054378314,0.011166997,0.08596295,0.16088907,0.048396893,0.60176504,0.01535529
01447203.jpg,0.013061118,0.0057103606,0.018262489,0.008764287,0.0056918045,0.015742294,0.0069606015,0.012068844,0.096254036,0.16511074,0.050751857,0.58622414,0.015397488
01447204.jpg,0.0123795625,0.0061610807,0.026963446,0.0040289415,0.0063371453,0.01765594,0.006576881,0.011411115,0.07991692,0.15463483,0.050265476,0.60937744,0.014291285
01447205.jpg,0.013108211,0.005520058,0.08829874,0.0029643734,0.0065633613,0.016102811,0.0072706114,0.011000095,0.08644576,0.1580149,0.05058801,0.5372876,0.016835552
01447206.jpg,0.01372885,0.006698462,0.014771567,0.0048842253,0.006022054,0.015952062,0.006207089,0.013072247,0.08575636,0.16757478,0.05242435,0.5989823,0.013925707
01447207.jpg,0.010302556,0.0045559406,0.23552161,0.0032328381,0.005116694,0.027744146,0.0045840014,0.00860887,0.06860285,0.1305947,0.040484775,0.44941068,0.011240419
01447208.jpg,0.012175914,0.005603038,0.021665487,0.004246417,0.005495942,0.01665645,0.009731959,0.011822373,0.0809537,0.15885425,0.047594804,0.610294,0.01490578
01447209.jpg,0.014781896,0.005819772,0.013634793,0.0043204445,0.005993655,0.014743505,0.0060773953,0.013059766,0.08125561,0.1633593,0.047876798,0.61338973,0.015687414
01447210.jpg,0.014280516,0.0062423702,0.013920711,0.0060705757,0.6114849,0.015327287,0.0069994517,0.010927753,0.08532219,0.16071948,0.047525026,0.004760196,0.016419616
01447211.jpg,0.015361674,0.0206925,0.0137391975,0.0061330665,0.55547905,0.012843616,0.009083486,0.010739701,0.08687504,0.15807255,0.048451126,0.005210076,0.05731898
01447212.jpg,0.01389461,0.00775943,0.016784111,0.007482878,0.6015259,0.017127063,0.0072119003,0.0152835,0.07890226,0.16114455,0.048914723,0.006488988,0.01748018
01447213.jpg,0.015760167,0.0058933925,0.006256819,0.0031502638,0.21564832,0.0105140805,0.0016301773,0.0064788433,0.6061924,0.08686981,0.023667416,0.0022619742,0.015676403
01447214.jpg,0.01565711,0.03388407,0.0150376,0.0062202793,0.5315181,0.014599031,0.00440855,0.013003751,0.087811485,0.16635016,0.051893733,0.005523582,0.05409257
01447215.jpg,0.012856165,0.0053990707,0.014640573,0.006140123,0.52457225,0.013652869,0.008668516,0.014167995,0.094955735,0.16005196,0.051180057,0.005559326,0.08815547
01447216.jpg,0.015217956,0.016334161,0.015045096,0.0062365793,0.56293726,0.019157596,0.0057652816,0.017501555,0.09246048,0.16516179,0.05502768,0.0060021775,0.023152407
01447217.jpg,0.014936887,0.007427431,0.014549332,0.0070611145,0.55254835,0.015272846,0.0064077256,0.01591828,0.12712623,0.1635913,0.052092932,0.0057063554,0.017361313
01447218.jpg,0.016721455,0.0075939326,0.016672306,0.0071006157,0.5646347,0.017301759,0.007966856,0.02088306,0.093792364,0.1647135,0.053952374,0.0067806067,0.021886587
01447219.jpg,0.007916999,0.0056379996,0.010285407,0.0041009085,0.19197653,0.010097042,0.0033220616,0.007254841,0.06676294,0.120551944,0.037131615,0.0043224655,0.53063935
01447220.jpg,0.012720691,0.007130664,0.01479074,0.006376682,0.4743922,0.014733318,0.0058781384,0.011149587,0.08729524,0.16479889,0.051292796,0.006271623,0.1431695
01447221.jpg,0.013496736,0.0070529757,0.015745478,0.0068301084,0.46697092,0.01613787,0.0055029187,0.010443463,0.09053693,0.1496136,0.050159223,0.0060544154,0.1614555
01447222.jpg,0.012786118,0.0058249068,0.012180658,0.0056065414,0.53908014,0.040268753,0.014787058,0.03006012,0.100413,0.15645106,0.051010944,0.0067120306,0.024818733
01447223.jpg,0.014187407,0.008623533,0.015778977,0.0070981467,0.5757118,0.02214908,0.02087744,0.012138714,0.08639293,0.16957445,0.048203006,0.005068526,0.014196054
01447224.jpg,0.01250818,0.008805121,0.012891158,0.006061355,0.57230073,0.01481114,0.004891958,0.009761447,0.08821643,0.15323591,0.047042087,0.005274349,0.064200245
01447225.jpg,0.012911448,0.006927116,0.014435245,0.006082378,0.5008771,0.016451761,0.014228925,0.0123256985,0.09717489,0.15162677,0.049139053,0.00506988,0.112749815
01447226.jpg,0.01254642,0.00897878,0.014150372,0.0064798044,0.5907167,0.0165605,0.0041545164,0.011564249,0.09488754,0.16514026,0.049288087,0.0058265664,0.019706232
01447227.jpg,0.012061363,0.0040470203,0.013601245,0.0060269763,0.4651074,0.014823569,0.014768323,0.0126395635,0.08457787,0.15484315,0.05080767,0.0053647505,0.16133118
01447228.jpg,0.013409033,0.0042735515,0.013121335,0.0068337065,0.56332904,0.012349084,0.0073206252,0.011104156,0.090503626,0.15505439,0.04357446,0.0063695656,0.0727575
01447229.jpg,0.015782053,0.0054679895,0.0142508205,0.0064361244,0.0040015923,0.014522294,0.6309248,0.01173831,0.07014109,0.15843774,0.048849877,0.005812819,0.013634558
01447230.jpg,0.012737742,0.0050920458,0.013589846,0.007900555,0.0048487885,0.016440136,0.62395823,0.013156489,0.07706252,0.15995178,0.044034064,0.0064036283,0.014824226
01447231.jpg,0.013898876,0.008741316,0.024120754,0.0044985334,0.0066363197,0.018289639,0.5471799,0.016803766,0.07704231,0.14554958,0.09283342,0.0061839474,0.038221724
01447232.jpg,0.017448632,0.0056471284,0.014859889,0.00741385,0.0051628794,0.017847996,0.58412445,0.015377466,0.08641289,0.173458,0.050615415,0.0054047387,0.01622675
01447233.jpg,0.01195146,0.0056970967,0.013695239,0.005878167,0.0044707307,0.019774504,0.62111306,0.015891856,0.08033959,0.14902014,0.04932906,0.0056535425,0.017185627
01447234.jpg,0.012956984,0.0049106227,0.015825523,0.0056244293,0.004926753,0.017492892,0.6207019,0.013384222,0.07756622,0.15762025,0.048527144,0.004970545,0.015492534
01447235.jpg,0.014328759,0.00777845,0.014311044,0.006824096,0.0041506207,0.016651398,0.58584774,0.013474394,0.07614886,0.15249404,0.08782874,0.0062484117,0.013913519
01447236.jpg,0.013760379,0.00680904,0.01599186,0.005983813,0.005447508,0.021705113,0.6071189,0.012984335,0.08021279,0.1506641,0.05716195,0.004936576,0.017223723
01447237.jpg,0.013583988,0.0050346917,0.015034447,0.006382038,0.005243484,0.0172929,0.0062097623,0.012286764,0.09343366,0.18084829,0.05305217,0.57598543,0.015612477
01447238.jpg,0.011194732,0.004881111,0.05484724,0.0060407147,0.0048475736,0.014550725,0.007105862,0.011158835,0.08428003,0.14939517,0.050072737,0.58837736,0.01324801
01447239.jpg,0.01144897,0.0045769117,0.06463582,0.0045707813,0.004902737,0.013862032,0.007003542,0.010806463,0.08401887,0.15982628,0.045970947,0.5741807,0.014195986
01447240.jpg,0.012436822,0.0054360842,0.012342187,0.005178102,0.0056145666,0.01502598,0.0071926294,0.011196481,0.08391262,0.15908465,0.0468502,0.6210041,0.014725711
01447241.jpg,0.009269149,0.0038545318,0.68592787,0.002636965,0.0037739198,0.010052733,0.0051286295,0.007777811,0.05473965,0.09319856,0.031268265,0.08179627,0.010575756
01447242.jpg,0.012407181,0.005031839,0.1781323,0.0040861405,0.0050477725,0.014565785,0.0061777453,0.012171291,0.089942746,0.14772913,0.046383172,0.46394038,0.014384569
01447243.jpg,0.012439821,0.00517694,0.033572525,0.004586759,0.0050790366,0.014860395,0.006335887,0.012185266,0.08435384,0.15966997,0.052214228,0.5958116,0.01371374
01447244.jpg,0.011769162,0.0047535812,0.014596308,0.017980108,0.005432655,0.013308845,0.008446409,0.011126988,0.084261715,0.16115335,0.04776883,0.6054455,0.013956632
01447245.jpg,0.0125122415,0.0055796495,0.0134639535,0.004757666,0.00644497,0.015340773,0.00788461,0.012018044,0.08684941,0.16173095,0.051408403,0.6056564,0.016353035
01447246.jpg,0.014216499,0.0050320593,0.018474765,0.0043452214,0.005546783,0.015110269,0.006316209,0.012164883,0.086011246,0.1602414,0.05115796,0.6071105,0.014272226
01447247.jpg,0.012141973,0.0054656155,0.020029832,0.0045355847,0.005607024,0.01586935,0.0063528223,0.01212975,0.087950334,0.16127284,0.05024028,0.6033377,0.015066996
01447248.jpg,0.011734068,0.0051045427,0.18332455,0.004476195,0.006513135,0.012910153,0.0078001497,0.011958259,0.07986332,0.14993629,0.04815118,0.46178016,0.016448077
01447249.jpg,0.01578771,0.0063646627,0.030516671,0.0054997304,0.006687577,0.017477864,0.00938287,0.014885629,0.09822254,0.17244825,0.057357673,0.54724634,0.018122556
01447250.jpg,0.013136255,0.0055352943,0.0134983305,0.006489601,0.005733111,0.014915921,0.007150476,0.011792323,0.082282424,0.16051842,0.04924255,0.61438644,0.015318936
01447251.jpg,0.014719126,0.004899343,0.18055299,0.007711354,0.005761734,0.013425422,0.39686197,0.013363771,0.0872287,0.15402944,0.05288036,0.050215982,0.01834991
01447252.jpg,0.0153629575,0.006431694,0.014184959,0.005458992,0.007208081,0.02091908,0.007740381,0.015674068,0.08896622,0.18924552,0.056083854,0.5551032,0.017621122
01447253.jpg,0.012516559,0.004610516,0.26511142,0.0044438588,0.0047315652,0.014854578,0.005344078,0.010359304,0.08115162,0.13176176,0.04515757,0.40672702,0.013230234
01447254.jpg,0.014247189,0.0064398544,0.013332266,0.006369419,0.0064819395,0.017273447,0.008533379,0.0135441655,0.098992884,0.17039692,0.05684179,0.57102436,0.016522467
01447255.jpg,0.013774587,0.0058037755,0.012907917,0.004612485,0.005753977,0.018720677,0.0072480664,0.012997508,0.087089375,0.16068956,0.05066987,0.6042596,0.015472691
01447256.jpg,0.012646958,0.0044191745,0.022376975,0.00532635,0.005446692,0.020200472,0.009945211,0.011309568,0.08899297,0.15248004,0.046177078,0.6045913,0.016087338
01447257.jpg,0.013713919,0.0046844576,0.014316719,0.0044133957,0.0058878493,0.015073406,0.008153293,0.012113015,0.08615182,0.16694339,0.048449032,0.6042555,0.015844261
01447258.jpg,0.014160473,0.005541118,0.016753256,0.004253837,0.0067541087,0.016401086,0.00898944,0.011393611,0.08819073,0.17575192,0.05477027,0.58132994,0.01571029
01447259.jpg,0.012905268,0.00546116,0.011234272,0.0054770517,0.0061848266,0.015140113,0.006918598,0.011833921,0.08615539,0.16568835,0.04750543,0.60849357,0.017002081
01447260.jpg,0.013587713,0.005415749,0.013149665,0.005857601,0.004662118,0.017214112,0.0058907913,0.01272838,0.09222869,0.16698852,0.055890553,0.59214354,0.01424269
01447261.jpg,0.012978155,0.0048387987,0.0113634765,0.00476678,0.005861675,0.015938094,0.0067079896,0.012735837,0.085089415,0.16152447,0.04718864,0.61696595,0.014040763
01447262.jpg,0.013189678,0.004823926,0.01306822,0.003852972,0.00721088,0.013430872,0.009290937,0.012016641,0.08992164,0.15719618,0.046548285,0.6139215,0.015528362
01447263.jpg,0.0136905,0.004945241,0.04076041,0.004346042,0.005212448,0.016307864,0.008021292,0.016816787,0.0811784,0.14493346,0.049490377,0.60014635,0.014150928
01447264.jpg,0.013539052,0.0048305737,0.028285334,0.0048016226,0.0049676476,0.017064214,0.0071751713,0.014984805,0.086031005,0.14395602,0.053149577,0.6072884,0.013926676
01447265.jpg,0.012209697,0.0050440603,0.032156948,0.0047248085,0.005426798,0.015349113,0.007428129,0.011991024,0.09132193,0.16019501,0.05127912,0.5874704,0.015403055
01447266.jpg,0.014541784,0.0059704273,0.014191112,0.004989371,0.0054523656,0.015761465,0.0066380575,0.013053854,0.08997239,0.16295187,0.051281907,0.59954524,0.015650297
01447267.jpg,0.012998758,0.0056920126,0.015750624,0.0051172543,0.0060341163,0.014299236,0.006415371,0.011562373,0.085991494,0.16039771,0.04891144,0.6120346,0.014795107
01447268.jpg,0.012520207,0.0045544785,0.112821266,0.004753351,0.0046932558,0.020374626,0.0076328875,0.011878675,0.08360922,0.15961486,0.049679786,0.51311743,0.014749993
01447269.jpg,0.01362655,0.005456226,0.12378843,0.007019991,0.004505789,0.025648545,0.4770561,0.016953394,0.08169729,0.15062237,0.057776947,0.020543342,0.0153050795
01447270.jpg,0.010721825,0.004608114,0.014755767,0.0056401603,0.0048205485,0.0146236,0.00853726,0.011622703,0.07854541,0.15694271,0.042879403,0.6326052,0.013697397
01447271.jpg,0.012497518,0.004835019,0.038199592,0.010850843,0.0048266454,0.01470984,0.00755747,0.012212232,0.08508421,0.16339284,0.049058326,0.58335173,0.013423732
01447272.jpg,0.0114915,0.0047774003,0.07357368,0.00440444,0.0061096563,0.014459967,0.0070916424,0.011817472,0.09008917,0.1497888,0.046974536,0.5640803,0.01534153
01447273.jpg,0.012670687,0.005688046,0.012864462,0.0062260195,0.0056589306,0.014243397,0.0063193752,0.013128513,0.08504007,0.1667869,0.04833306,0.6066243,0.016416289
01447274.jpg,0.012346202,0.0054153632,0.021368952,0.023821775,0.005110555,0.013986255,0.006146838,0.012838381,0.087459885,0.16730489,0.05230794,0.5767022,0.015190822
01447275.jpg,0.011709771,0.005313772,0.013712136,0.0057014255,0.0052847294,0.014081225,0.007127788,0.010996417,0.08107594,0.16314887,0.04643675,0.6213612,0.01405007
01447276.jpg,0.0119832475,0.0054456424,0.01505154,0.0050748754,0.0057220804,0.014854036,0.0072109764,0.011832306,0.08585851,0.16016029,0.04749439,0.61498845,0.014323774
01447277.jpg,0.0133712,0.005693222,0.019861374,0.008132242,0.0051886756,0.01641776,0.0071858987,0.012349323,0.09698983,0.17194061,0.058742024,0.5679102,0.016217746
01447278.jpg,0.013572101,0.0045484994,0.04484162,0.004253649,0.0052465936,0.012829671,0.006218487,0.011404393,0.08263191,0.15240471,0.047138073,0.5999732,0.014937196
01447279.jpg,0.012566718,0.0046665045,0.020741377,0.0039419774,0.004563672,0.016531158,0.0060187876,0.012122292,0.084749,0.1598289,0.048373282,0.6121105,0.013785921
01447280.jpg,0.012057566,0.004999155,0.029779764,0.004211774,0.0059222914,0.016071431,0.008787467,0.011010247,0.083304405,0.15900595,0.044663265,0.60492164,0.015265112
01447281.jpg,0.014389761,0.005836597,0.0140818525,0.0071341414,0.006573873,0.016363773,0.0096807815,0.01362527,0.093690895,0.17443088,0.056051917,0.57179123,0.016349096
01447282.jpg,0.012735793,0.0050074,0.013042251,0.00737629,0.0050813416,0.0145236775,0.0077254274,0.012146405,0.08589541,0.16143844,0.052216932,0.6083813,0.0144293625
01447283.jpg,0.013722131,0.0055725165,0.016741473,0.005338018,0.0067191785,0.020383941,0.010089755,0.012293839,0.08269654,0.14762545,0.050211467,0.6101235,0.018482339
